,actual_depth,predicted_depth,actual_mag,predicted_mag,time,latitude,longitude,depth,mag,magType,nst,gap,rms,net,id,updated,place,type,magNst,locationSource,unixTime
15209,2.5,1.7457142857142864,0.85,0.550625,2021-07-25T11:42:47.710Z,38.835666700000004,-122.8043365,2.5,0.85,md,11,65.0,0.01,nc,nc73599301,2021-07-25T11:44:25.002Z,"7km WNW of Cobb, CA",earthquake,1,nc,1627213367.71
14845,5.39,5.796285714285716,0.12,0.41520833333333335,2021-07-26T08:04:49.520Z,44.7391667,-110.88633329999999,5.39,0.12,md,9,89.0,0.12,uu,uu60449827,2021-07-26T12:16:06.390Z,"19 km ENE of West Yellowstone, Montana",earthquake,6,uu,1627286689.52
17171,6.82,6.763142857142853,0.62,0.652291666666667,2021-07-21T07:38:11.680Z,38.527666700000005,-119.49416670000001,6.82,0.62,md,12,66.0,0.07,nc,nc73596651,2021-07-30T17:01:20.933Z,"31km SSW of Smith Valley, NV",earthquake,10,nc,1626853091.68
8213,6.18,5.89714285714286,1.9,1.906250000000001,2021-07-23T13:14:39.830Z,38.5,-119.51433329999999,6.18,1.9,md,17,70.0,0.09,nc,nc73598151,2021-08-03T20:00:16.438Z,"32km SE of Markleeville, CA",earthquake,20,nc,1627046079.8300002
5084,13.43,7.323428571428571,1.61,1.8958333333333337,2021-08-05T12:13:32.640Z,39.2646667,-111.75416670000001,13.43,1.61,ml,18,92.0,0.17,uu,uu60451842,2021-08-05T13:18:01.170Z,"9 km NW of Sterling, Utah",earthquake,7,uu,1628165612.64
2838,4.29,4.214285714285713,1.1,0.5460416666666668,2021-08-11T00:48:23.470Z,52.313,-174.225,4.29,1.1,ml,7,226.0,0.1,av,av91037823,2021-08-11T04:31:07.460Z,"13 km N of Atka, Alaska",earthquake,7,av,1628642903.47
14122,5.12,4.055142857142855,0.77,0.7000000000000001,2021-07-28T02:33:03.590Z,38.5176667,-119.5295,5.12,0.77,md,10,81.0,0.08,nc,nc73600691,2021-08-06T05:13:14.820Z,"30km SE of Markleeville, CA",earthquake,9,nc,1627439583.5900002
6942,0.66027832,0.7622895737714285,2.4,2.3687500000000012,2021-07-21T15:24:44.854Z,29.16595459,-97.61132812,0.66027832,2.4,ml,17,55.0,0.3,tx,tx2021oekq,2021-07-23T19:03:28.167Z,"11 km SSE of Smiley, Texas",earthquake,13,tx,1626881084.854
15368,5.5,7.484571428571432,1.2,0.8245833333333336,2021-07-25T02:04:37.729Z,38.5139,-119.4996,5.5,1.2,ml,10,119.93,0.1462,nn,nn00816130,2021-07-29T21:00:11.939Z,"1 km W of Walker, California",earthquake,5,nn,1627178677.7289999
14682,10.0,8.551428571428572,0.6,0.8041666666666668,2021-07-26T16:45:22.599Z,38.1617,-117.8836,10.0,0.6,ml,9,106.8,0.1251,nn,nn00816392,2021-07-26T16:49:28.292Z,"32 km SE of Mina, Nevada",earthquake,4,nn,1627317922.599
16258,10.57,10.287714285714282,0.89,0.8793750000000004,2021-07-23T00:52:11.140Z,33.3505,-116.27833329999999,10.57,0.89,ml,37,73.0,0.17,ci,ci39750335,2021-07-23T16:33:11.406Z,"14km NE of Borrego Springs, CA",earthquake,19,ci,1627001531.14
17411,3.3,3.9139999999999993,1.7,1.565833333333334,2021-07-20T19:50:44.820Z,38.4966667,-119.5395,3.3,1.7,md,14,74.0,0.1,nc,nc73596256,2021-07-30T09:14:04.486Z,"31km NE of Dardanelle, CA",earthquake,11,nc,1626810644.82
5754,2.33,2.250857142857142,0.95,0.9445833333333339,2021-07-24T03:00:37.670Z,38.529,-119.4585,2.33,0.95,md,10,100.0,0.08,nc,nc73598531,2021-08-03T21:45:03.158Z,"30km SSW of Smith Valley, NV",earthquake,10,nc,1627095637.67
4752,3.8,5.211428571428571,1.8,2.207291666666666,2021-08-06T03:24:09.448Z,38.1269,-118.086,3.8,1.8,ml,25,130.0,0.1515,nn,nn00817749,2021-08-06T17:51:57.043Z,"29 km S of Mina, Nevada",earthquake,13,nn,1628220249.448
14851,9.5,7.881428571428572,0.8,0.6854166666666667,2021-07-26T07:45:39.356Z,38.5163,-119.5476,9.5,0.8,ml,8,156.83,0.1581,nn,nn00816351,2021-07-26T07:49:11.997Z,"6 km W of Walker, California",earthquake,1,nn,1627285539.356
610,2.86,2.955999999999999,1.43,1.0418750000000003,2021-08-17T00:38:22.810Z,38.5283333,-119.45783329999999,2.86,1.43,md,8,129.0,0.06,nc,nc73610816,2021-08-17T08:02:03.417Z,"30km SSW of Smith Valley, NV",earthquake,13,nc,1629160702.81
13929,6.157275391000001,6.9497561384285715,2.0,1.9958333333333327,2021-07-28T15:45:01.751Z,31.60321905,-104.25494379999999,6.157275391000001,2.0,ml,18,71.0,0.3,tx,tx2021orfv,2021-07-30T21:10:36.319Z,"54 km NW of Toyah, Texas",earthquake,12,tx,1627487101.7510002
1147,29.72999954,32.84914254428571,2.19,1.8708333308333331,2021-08-15T04:43:24.200Z,19.16799927,-155.49949650000002,29.72999954,2.19,ml,18,210.0,0.14000000099999999,hv,hv72646342,2021-08-15T04:49:12.870Z,"4 km SSW of Pāhala, Hawaii",earthquake,5,hv,1629002604.2
9762,8.57,8.949714285714286,1.31,1.6154166666666672,2021-07-20T10:22:24.070Z,37.9941667,-122.25216670000002,8.57,1.31,md,41,68.0,0.07,nc,nc73596016,2021-07-29T19:35:09.040Z,"4km SE of Hercules, CA",earthquake,24,nc,1626776544.0700002
2640,7.62,7.474857142857145,1.02,1.1927083333333337,2021-08-11T08:31:30.620Z,36.3631667,-121.4745,7.62,1.02,md,17,93.0,0.12,nc,nc73608631,2021-08-12T20:10:18.296Z,"15km WSW of Soledad, CA",earthquake,15,nc,1628670690.62
11998,34.77000046,32.64771445228572,2.14,1.9345833345833328,2021-07-31T10:33:57.680Z,19.21583366,-155.4168396,34.77000046,2.14,ml,42,155.0,0.129999995,hv,hv72614642,2021-07-31T10:39:27.820Z,"6 km ENE of Pāhala, Hawaii",earthquake,3,hv,1627727637.68
16036,2.81,3.939714285714287,1.21,1.257291666666667,2021-07-23T13:20:43.750Z,38.5145,-119.51566670000001,2.81,1.21,md,14,67.0,0.08,nc,nc71124409,2021-08-03T20:07:46.956Z,"31km SE of Markleeville, CA",earthquake,9,nc,1627046443.7500002
8870,7.53,7.8108571428571425,0.73,0.734375,2021-07-22T03:22:10.810Z,33.1755,-116.37816670000001,7.53,0.73,ml,30,63.0,0.19,ci,ci39749111,2021-07-22T16:33:09.161Z,"9km S of Borrego Springs, CA",earthquake,8,ci,1626924130.81
10995,5.79,7.821999999999999,1.13,1.1475000000000002,2021-08-02T14:16:48.200Z,34.1833333,-116.8225,5.79,1.13,ml,39,40.0,0.15,ci,ci39761431,2021-08-02T22:53:38.871Z,"9km SSE of Big Bear City, CA",earthquake,14,ci,1627913808.2
5704,39.37,29.53396879902857,2.63,2.602708331874999,2021-07-24T05:51:19.050Z,20.03716667,-155.5975,39.37,2.63,ml,51,183.0,0.09,hv,hv72601422,2021-08-08T05:21:54.096Z,"8 km E of Waimea, Hawaii",earthquake,14,hv,1627105879.05
2338,11.2,10.423428571428571,1.4,1.3631250000000001,2021-08-12T00:11:23.735Z,38.147,-117.9624,11.2,1.4,ml,19,116.79,0.1253,nn,nn00818370,2021-08-12T19:12:43.848Z,"29 km SSE of Mina, Nevada",earthquake,9,nn,1628727083.7350001
13962,6.774267578,6.667762974428573,2.3,2.55625,2021-07-28T14:19:40.992Z,31.60963569,-104.2582193,6.774267578,2.3,ml,23,70.0,0.2,tx,tx2021orcz,2021-07-30T20:40:39.772Z,"54 km NW of Toyah, Texas",earthquake,14,tx,1627481980.992
4567,6.19,8.918,0.49,0.35124999999999984,2021-08-06T13:50:00.540Z,33.4238333,-116.618,6.19,0.49,ml,19,64.0,0.13,ci,ci39765639,2021-08-06T16:08:27.137Z,"16km SSE of Anza, CA",earthquake,5,ci,1628257800.54
6694,9.31,9.382000000000001,1.69,1.738749999999999,2021-07-22T02:24:13.580Z,32.8001667,-115.45433329999999,9.31,1.69,ml,29,100.0,0.29,ci,ci39749039,2021-07-22T16:03:53.186Z,"7km W of Holtville, CA",earthquake,31,ci,1626920653.58
3214,6.34,5.393142857142858,0.83,0.7720833333333333,2021-08-10T01:06:15.000Z,35.9565,-117.33583329999999,6.34,0.83,ml,16,98.0,0.12,ci,ci39769087,2021-08-10T15:30:21.141Z,"22km N of Trona, CA",earthquake,5,ci,1628557575.0
5789,5.08,4.856285714285716,0.46,0.5439583333333339,2021-07-24T01:37:11.180Z,52.06166667,-176.1948333,5.08,0.46,ml,7,126.0,0.29,av,av91317486,2021-07-25T05:12:27.380Z,"36 km NE of Adak, Alaska",earthquake,7,av,1627090631.18
4094,6.0544433589999995,6.77059500562857,2.1,2.0645833333333328,2021-08-07T23:01:40.915Z,31.66948724,-104.39539520000001,6.0544433589999995,2.1,ml,20,60.0,0.3,tx,tx2021pkbg,2021-08-09T20:22:26.791Z,"56 km S of Whites City, New Mexico",earthquake,11,tx,1628377300.915
7183,4.97,5.178285714285714,0.81,0.7935416666666665,2021-07-21T05:40:14.310Z,32.9416667,-116.42066670000001,4.97,0.81,ml,21,54.0,0.19,ci,ci39748087,2021-07-22T15:34:50.275Z,"17km NE of Pine Valley, CA",earthquake,9,ci,1626846014.3100002
14656,4.22,5.284000000000002,1.25,1.3308333333333335,2021-07-26T17:49:22.750Z,38.4998333,-119.51283329999998,4.22,1.25,md,13,62.0,0.06,nc,nc73599936,2021-08-04T22:39:11.257Z,"32km SE of Markleeville, CA",earthquake,8,nc,1627321762.7500002
4423,6.21,6.154571428571427,1.46,1.3797916666666665,2021-08-06T23:55:15.480Z,38.512666700000004,-119.4945,6.21,1.46,md,14,63.0,0.06,nc,nc73606771,2021-08-08T08:01:51.710Z,"33km SE of Markleeville, CA",earthquake,16,nc,1628294115.48
8482,7.2,6.935999999999996,1.37,1.3093749999999995,2021-07-22T22:19:54.730Z,44.4521667,-110.355,7.2,1.37,md,9,93.0,0.19,uu,uu60449347,2021-07-26T19:10:09.140Z,"63 km ESE of West Yellowstone, Montana",earthquake,8,uu,1626992394.7299998
15142,2.07,5.6817142857142855,-0.24,0.4466666666666663,2021-07-25T15:25:55.220Z,36.0031667,-120.56316670000001,2.07,-0.24,md,9,133.0,0.06,nc,nc73599341,2021-08-04T23:21:18.480Z,"17km NW of Parkfield, CA",earthquake,2,nc,1627226755.22
3033,34.47000122,33.083428868,1.95000005,2.088541662916666,2021-08-10T13:09:36.390Z,19.14683342,-155.4901733,34.47000122,1.95000005,md,45,152.0,0.129999995,hv,hv72635872,2021-08-10T13:13:03.410Z,"6 km S of Pāhala, Hawaii",earthquake,7,hv,1628600976.39
10811,-0.88,3.789714243657143,0.37,1.0816666666666668,2021-08-02T23:03:52.650Z,38.773498499999995,-122.76750179999999,-0.88,0.37,md,8,146.0,0.31,nc,nc73604656,2021-08-02T23:05:28.314Z,"1km WSW of The Geysers, CA",earthquake,1,nc,1627945432.6499999
1805,4.599999905,4.552285722085713,1.77999997,1.8445833391666664,2021-08-13T07:06:18.290Z,19.32866669,-155.8959961,4.599999905,1.77999997,md,33,202.0,0.280000001,hv,hv72642382,2021-08-13T07:11:49.010Z,"14 km SSW of Honaunau-Napoopoo, Hawaii",earthquake,6,hv,1628838378.29
570,10.6,10.442857142857145,0.7,1.1370833333333337,2021-08-17T04:59:38.088Z,38.1597,-117.9007,10.6,0.7,ml,15,107.58,0.1178,nn,nn00818854,2021-08-18T19:10:55.246Z,"31 km SE of Mina, Nevada",earthquake,10,nn,1629176378.088
7725,3.94,3.9559999999999986,0.69,0.682291666666667,2021-07-24T16:38:30.630Z,38.4841667,-119.5375,3.94,0.69,md,9,143.0,0.12,nc,nc71124559,2021-08-03T23:07:19.802Z,"30km ENE of Dardanelle, CA",earthquake,8,nc,1627144710.63
16557,2.32,2.435999999999999,0.64,0.6450000000000004,2021-07-22T09:41:21.070Z,38.8231659,-122.8050003,2.32,0.64,md,19,61.0,0.03,nc,nc73597426,2021-07-22T09:42:59.301Z,"7km NW of The Geysers, CA",earthquake,3,nc,1626946881.0700002
4110,37.02999878,35.85114310085715,2.24,2.131666659791667,2021-08-07T22:22:07.410Z,19.18533325,-155.4668274,37.02999878,2.24,ml,47,99.0,0.14000000099999999,hv,hv72629302,2021-08-07T22:27:37.890Z,"2 km SSE of Pāhala, Hawaii",earthquake,4,hv,1628374927.4099998
10986,1.49,3.42942857142857,2.09,1.9922916666666657,2021-08-02T14:50:16.220Z,39.6768333,-122.87100000000001,1.49,2.09,md,18,144.0,0.08,nc,nc73604341,2021-08-10T03:42:28.708Z,"13km WNW of Alder Springs, CA",earthquake,22,nc,1627915816.22
17059,5.1,5.375142857142855,0.9,0.8908333333333328,2021-07-21T12:16:12.326Z,38.5539,-119.4723,5.1,0.9,ml,11,62.87,0.1158,nn,nn00815442,2021-07-21T12:24:53.685Z,"3 km ESE of Coleville, California",earthquake,6,nn,1626869772.3260002
8342,10.58,9.802857142857142,-0.15,0.013541666666666667,2021-07-23T05:16:31.370Z,46.84066667,-121.9535,10.58,-0.15,md,9,213.0,0.1,uw,uw61748927,2021-07-24T17:01:53.910Z,"10 km NNE of Ashford, Washington",earthquake,9,uw,1627017391.37
10796,8.7,7.258285714285714,1.63,1.5635416666666666,2021-08-02T23:42:43.950Z,44.4886667,-114.47066670000001,8.7,1.63,ml,9,104.0,0.23,mb,mb80517889,2021-08-03T00:14:15.400Z,"19 km W of Challis, Idaho",earthquake,7,mb,1627947763.95
12244,2.91,2.409142857142857,0.84,0.4527083333333335,2021-07-31T01:02:08.590Z,38.7948341,-122.80950159999998,2.91,0.84,md,17,75.0,0.03,nc,nc73602886,2021-07-31T01:03:42.325Z,"5km WNW of The Geysers, CA",earthquake,3,nc,1627693328.5900002
17286,4.02,4.155714285714286,0.56,0.6510416666666664,2021-07-21T02:26:32.030Z,38.4301667,-119.48716670000002,4.02,0.56,md,10,88.0,0.07,nc,nc73596471,2021-07-30T09:32:08.044Z,"30km NW of Bridgeport, CA",earthquake,7,nc,1626834392.0300002
1933,10.2,9.574285714285713,1.5,1.2047916666666667,2021-08-13T00:31:39.956Z,38.1656,-117.8996,10.2,1.5,ml,18,72.86,0.1251,nn,nn00818468,2021-08-13T21:19:07.483Z,"30 km SE of Mina, Nevada",earthquake,9,nn,1628814699.956
3124,11.0,9.371428571428572,3.07,3.092291666666666,2021-08-10T06:23:45.870Z,17.9388,-66.939,11.0,3.07,md,22,206.0,0.14,pr,pr2021222001,2021-08-10T06:41:12.830Z,"4 km SW of Guánica, Puerto Rico",earthquake,15,pr,1628576625.8700001
14358,34.87,32.61857136285715,2.04,2.2016666700000003,2021-07-27T11:57:08.730Z,18.8665,-155.529,34.87,2.04,md,44,269.0,0.13,hv,hv72606847,2021-07-27T22:10:29.500Z,"22 km SSE of Naalehu, Hawaii",earthquake,23,hv,1627387028.7299998
4438,4.59,6.871428571428573,1.04,0.7924999999999995,2021-08-06T22:11:15.869Z,36.56183333,-98.947,4.59,1.04,ml,20,108.0,0.14,ok,ok2021piec,2021-08-09T16:36:42.286Z,"6 km WSW of Waynoka, Oklahoma",earthquake,4,ok,1628287875.869
583,7.36,7.2719999999999985,1.62,1.5483333333333331,2021-08-17T03:31:28.440Z,36.2655,-89.4695,7.36,1.62,md,18,43.0,0.04,nm,nm60353647,2021-08-17T14:12:04.790Z,"1 km E of Ridgely, Tennessee",earthquake,16,nm,1629171088.44
3064,2.18,8.307428571428574,1.42,1.159375,2021-08-10T10:31:21.940Z,36.4438324,-121.01349640000001,2.18,1.42,md,8,120.0,0.2,nc,nc73608211,2021-08-10T10:32:56.341Z,"15km SE of Pinnacles, CA",earthquake,6,nc,1628591481.94
7072,3.01,3.298285714285716,0.78,0.8145833333333335,2021-07-21T10:31:21.060Z,38.5245,-119.52383329999999,3.01,0.78,md,10,114.0,0.06,nc,nc73596736,2021-07-29T08:23:31.025Z,"30km SE of Markleeville, CA",earthquake,9,nc,1626863481.06
16433,4.4,4.738285714285717,0.6,0.589791666666667,2021-07-22T15:52:54.056Z,38.4935,-119.5094,4.4,0.6,ml,8,149.77,0.0856,nn,nn00815671,2021-07-22T16:05:31.077Z,"3 km SW of Walker, California",earthquake,2,nn,1626969174.056
8765,6.75,7.163714285714286,1.07,1.0933333333333335,2021-07-22T07:38:14.180Z,35.7663333,-117.57966670000002,6.75,1.07,ml,27,55.0,0.15,ci,ci39749327,2021-07-22T17:53:14.560Z,"16km W of Searles Valley, CA",earthquake,15,ci,1626939494.18
11995,4.87,3.590285714285715,0.7,0.6197916666666666,2021-07-31T10:47:36.250Z,45.3375,-121.69066670000001,4.87,0.7,ml,9,119.0,0.11,uw,uw61751992,2021-08-01T05:15:13.400Z,"6 km NE of Government Camp, Oregon",earthquake,6,uw,1627728456.2499998
3749,9.2,9.728571428571428,1.0,0.8943750000000003,2021-08-08T20:59:53.037Z,38.1681,-117.8879,9.2,1.0,ml,10,72.57,0.1616,nn,nn00818030,2021-08-08T21:03:09.947Z,"31 km SE of Mina, Nevada",earthquake,6,nn,1628456393.037
17349,14.0,14.885714285714286,2.62,2.690833333333335,2021-07-20T23:18:01.550Z,18.0113,-66.7975,14.0,2.62,md,21,156.0,0.31,pr,pr2021201003,2021-07-21T00:31:06.137Z,"1 km SW of Guayanilla, Puerto Rico",earthquake,15,pr,1626823081.5500002
5178,11.56,17.721085146942862,2.2,1.9687499999999998,2021-08-05T07:44:57.570Z,35.9228333,-83.8736667,11.56,2.2,md,10,164.0,0.13,se,se60132223,2021-08-06T13:36:52.420Z,"5 km SE of Knoxville, Tennessee",earthquake,8,se,1628149497.57
2468,32.68000031,32.638856824571434,1.83,1.9839583330000004,2021-08-11T17:07:04.570Z,19.21466637,-155.3999939,32.68000031,1.83,ml,45,157.0,0.119999997,hv,hv72638822,2021-08-11T17:12:34.620Z,"8 km E of Pāhala, Hawaii",earthquake,3,hv,1628701624.57
15195,6.78,10.748571428571429,1.34,1.7364583333333332,2021-07-25T12:23:11.700Z,33.2841667,-116.28466670000002,6.78,1.34,ml,79,21.0,0.2,ci,ci39752567,2021-07-27T18:03:24.020Z,"9km ENE of Borrego Springs, CA",earthquake,46,ci,1627215791.7
2956,2.11,2.194857142857143,0.85,0.8545833333333338,2021-08-10T18:21:23.560Z,38.8156662,-122.8199997,2.11,0.85,md,9,97.0,0.01,nc,nc73608376,2021-08-10T18:23:01.905Z,"7km NW of The Geysers, CA",earthquake,1,nc,1628619683.56
7485,7.391259766,7.000498046999995,1.6,1.7208333333333325,2021-07-20T14:29:06.769Z,31.69758389,-104.3105703,7.391259766,1.6,ml,14,67.0,0.3,tx,tx2021ocnh,2021-07-21T20:55:49.095Z,"53 km S of Whites City, New Mexico",earthquake,9,tx,1626791346.769
2574,7.58,6.4634285714285715,1.24,1.9070833333333326,2021-08-11T11:14:10.790Z,38.4343333,-122.4703333,7.58,1.24,md,24,65.0,0.1,nc,nc73608656,2021-08-12T19:50:49.089Z,"7km ENE of Kenwood, CA",earthquake,21,nc,1628680450.7900002
12301,12.73,12.329428571428567,1.53,1.2443749999999998,2021-07-30T22:52:43.220Z,34.0666667,-116.9335,12.73,1.53,ml,48,69.0,0.2,ci,ci39759055,2021-08-01T13:38:00.500Z,"11km ENE of Yucaipa, CA",earthquake,27,ci,1627685563.22
8334,7.77,7.82857142857143,0.42,0.43458333333333377,2021-07-23T05:43:02.340Z,35.906,-117.74066670000002,7.77,0.42,ml,13,57.0,0.05,ci,ci39750495,2021-07-23T15:45:04.050Z,"15km ESE of Little Lake, CA",earthquake,5,ci,1627018982.34
10779,31.96999931,33.738571715285715,1.96000004,1.8600000187499999,2021-08-03T00:25:39.520Z,19.19416618,-155.4361725,31.96999931,1.96000004,md,26,154.0,0.129999995,hv,hv72618917,2021-08-03T00:28:51.410Z,"4 km ESE of Pāhala, Hawaii",earthquake,3,hv,1627950339.52
2140,36.5,34.36885662542856,1.92,1.9437499812499992,2021-08-12T12:34:38.220Z,19.20416641,-155.42449950000002,36.5,1.92,ml,42,144.0,0.129999995,hv,hv72640672,2021-08-12T12:40:09.760Z,"5 km E of Pāhala, Hawaii",earthquake,4,hv,1628771678.22
17488,4.65,4.817714285714288,0.53,0.5114583333333335,2021-07-20T16:15:03.600Z,38.512666700000004,-119.50366670000001,4.65,0.53,md,8,125.0,0.06,nc,nc73596121,2021-07-30T08:56:30.382Z,"32km SE of Markleeville, CA",earthquake,7,nc,1626797703.6
7932,5.19,5.531714285714283,1.08,1.1577083333333322,2021-07-24T04:43:09.590Z,44.7335,-110.8865,5.19,1.08,ml,16,85.0,0.18,uu,uu60449487,2021-07-26T15:10:12.840Z,"18 km ENE of West Yellowstone, Montana",earthquake,4,uu,1627101789.5900002
12303,-0.34,6.307428571428572,1.4,1.1452083333333332,2021-07-30T22:44:21.290Z,46.04666667,-122.80633329999999,-0.34,1.4,ml,11,138.0,0.26,uw,uw61751897,2021-07-31T05:58:44.330Z,"5 km NE of Kalama, Washington",explosion,8,uw,1627685061.29
11232,7.05,6.661999999999998,0.19,0.2377083333333334,2021-08-02T02:30:54.460Z,33.591333299999995,-116.80416670000001,7.05,0.19,ml,19,75.0,0.09,ci,ci39761055,2021-08-02T19:09:08.489Z,"13km WNW of Anza, CA",earthquake,4,ci,1627871454.46
16920,1.7,1.9228571428571435,1.2,1.1541666666666672,2021-07-21T18:24:09.746Z,38.1685,-118.2426,1.7,1.2,ml,13,158.54,0.1338,nn,nn00815506,2021-07-21T18:29:14.437Z,"27 km SSW of Mina, Nevada",earthquake,8,nn,1626891849.7459998
17167,4.49,3.897142857695237,0.42,0.6000000000000004,2021-07-21T07:52:22.770Z,38.7691667,-122.93616670000002,4.49,0.42,md,11,257.0,0.05,nc,nc73596661,2021-07-29T20:40:37.112Z,"8km ESE of Cloverdale, CA",earthquake,2,nc,1626853942.77
13060,6.72,7.228571428571429,0.39,0.4335416666666663,2021-07-29T22:31:21.300Z,35.859333299999996,-117.68016670000002,6.72,0.39,ml,13,88.0,0.05,ci,ci39757671,2021-07-30T22:44:20.405Z,"22km ESE of Little Lake, CA",earthquake,4,ci,1627597881.3
17055,4.8,4.335714285714285,0.9,0.9270833333333327,2021-07-21T12:23:29.581Z,38.1383,-118.26,4.8,0.9,ml,8,119.25,0.1683,nn,nn00815444,2021-07-29T18:42:00.085Z,"30 km SSW of Mina, Nevada",earthquake,6,nn,1626870209.5809999
1813,36.91,34.146571262571435,1.54,1.8168750052083336,2021-08-13T06:40:59.300Z,19.18016667,-155.465,36.91,1.54,md,25,122.0,0.1,hv,hv72642327,2021-08-13T19:22:11.100Z,"2 km SSE of Pāhala, Hawaii",earthquake,11,hv,1628836859.3
9501,10.42,9.866285714285716,0.76,0.7560416666666671,2021-07-21T00:43:26.200Z,33.0388333,-116.41933329999999,10.42,0.76,ml,20,103.0,0.22,ci,ci39747879,2021-07-21T13:23:17.234Z,"18km ESE of Julian, CA",earthquake,10,ci,1626828206.2
2978,33.86999893,33.71428566228571,1.99000001,1.8645833491666666,2021-08-10T16:32:58.510Z,19.18566704,-155.46899409999997,33.86999893,1.99000001,md,39,100.0,0.119999997,hv,hv72636172,2021-08-10T16:36:08.370Z,"2 km SSE of Pāhala, Hawaii",earthquake,7,hv,1628613178.5100002
7164,5.49,5.780285714285715,0.96,0.9856250000000005,2021-07-21T06:23:24.449Z,35.09833333,-96.32283333,5.49,0.96,ml,29,158.0,0.34,ok,ok2021odst,2021-07-21T14:44:12.137Z,"6 km SSE of Yeager, Oklahoma",earthquake,11,ok,1626848604.449
816,4.71,8.519428571428573,0.92,1.665,2021-08-16T06:59:00.770Z,44.8106667,-111.93033329999999,4.71,0.92,ml,18,95.0,0.23,mb,mb80519469,2021-08-16T21:05:42.370Z,"53 km S of Virginia City, Montana",earthquake,7,mb,1629097140.77
13920,0.9,2.9385714285714273,1.3,1.3427083333333327,2021-07-28T16:21:19.733Z,37.363,-117.1885,0.9,1.3,ml,15,130.74,0.3402,nn,nn00816666,2021-07-28T16:24:50.858Z,"38 km S of Goldfield, Nevada",earthquake,13,nn,1627489279.733
7707,3.03,3.0060000000000007,1.01,1.0104166666666665,2021-07-24T17:26:35.180Z,38.8151665,-122.8144989,3.03,1.01,md,26,48.0,0.02,nc,nc73598826,2021-07-24T17:28:11.156Z,"7km NW of The Geysers, CA",earthquake,3,nc,1627147595.18
6606,11.16,10.694571428571434,1.58,1.631249999999999,2021-07-22T05:42:52.280Z,44.4225,-110.31783329999999,11.16,1.58,ml,19,64.0,0.17,uu,uu60449192,2021-07-22T13:52:51.220Z,"67 km ESE of West Yellowstone, Montana",earthquake,3,uu,1626932572.28
7428,1.87,1.8594285714285705,0.36,0.39083333333333314,2021-07-20T17:53:54.580Z,38.836166399999996,-122.81166840000002,1.87,0.36,md,7,181.0,0.01,nc,nc73596191,2021-07-20T17:55:31.463Z,"8km WNW of Cobb, CA",earthquake,1,nc,1626803634.58
8493,4.78,4.888285714285715,1.18,1.1806249999999998,2021-07-22T21:50:28.750Z,34.143666700000004,-118.46066670000002,4.78,1.18,ml,20,88.0,0.18,ci,ci39750215,2021-07-23T15:14:45.363Z,"1km WSW of Sherman Oaks, CA",earthquake,13,ci,1626990628.7500002
4245,1.73,2.785428571428571,1.18,1.2041666666666668,2021-08-07T12:37:35.770Z,39.5155,-110.33816670000002,1.73,1.18,ml,7,141.0,0.12,uu,uu60452197,2021-08-09T17:10:50.690Z,"5 km SE of Sunnyside, Utah",earthquake,3,uu,1628339855.77
7911,39.37,29.53396879902857,2.63,2.602708331874999,2021-07-24T05:51:19.050Z,20.03716667,-155.5975,39.37,2.63,ml,51,183.0,0.09,hv,hv72601422,2021-08-08T05:21:54.096Z,"8 km E of Waimea, Hawaii",earthquake,14,hv,1627105879.05
17586,8.57,8.949714285714286,1.31,1.6154166666666672,2021-07-20T10:22:24.070Z,37.9941667,-122.25216670000002,8.57,1.31,md,41,68.0,0.07,nc,nc73596016,2021-07-29T19:35:09.040Z,"4km SE of Hercules, CA",earthquake,24,nc,1626776544.0700002
15300,3.38,3.776571428199999,1.31,1.885625004354167,2021-07-25T06:00:59.390Z,19.32766667,-155.1768333,3.38,1.31,md,36,93.0,0.11,hv,hv72603037,2021-07-28T03:21:25.380Z,"14 km SSE of Volcano, Hawaii",earthquake,16,hv,1627192859.39
2428,6.96,5.285428571428571,1.42,1.925,2021-08-11T19:12:59.910Z,39.0345,-123.04466670000001,6.96,1.42,md,31,69.0,0.11,nc,nc73608876,2021-08-12T19:03:10.653Z,"11km W of Lakeport, CA",earthquake,18,nc,1628709179.91
