,id,tsunami,felt,time,latitude,longitude,depth,mag,magType,gap,net,updated,place,type,locationSource
137,ci39776431,0,,2021-08-18T15:16:30.150Z,35.5081667,-118.2753333,10.25,1.74,ml,28.0,ci,2021-08-18T16:09:45.309Z,"22km ESE of Bodfish, CA",earthquake,ci
138,nc73611591,0,,2021-08-18T15:13:52.140Z,38.5313339,-119.5279999,8.09,1.75,md,108.0,nc,2021-08-19T02:38:09.274Z,"29km SE of Markleeville, CA",earthquake,nc
139,uu60453587,0,,2021-08-18T14:57:35.420Z,39.4273333,-110.3045,-1.41,1.43,md,197.0,uu,2021-08-18T15:31:03.070Z,"15 km SSE of Sunnyside, Utah",earthquake,uu
140,ci39776423,0,,2021-08-18T14:43:46.120Z,32.9906667,-115.5301667,7.56,1.31,ml,79.0,ci,2021-08-18T15:52:12.190Z,"1km N of Brawley, CA",earthquake,ci
141,uw61759332,0,,2021-08-18T14:42:30.880Z,46.8271666666667,-123.769,33.46,1.05,md,132.0,uw,2021-08-18T18:01:08.110Z,"14 km S of Cosmopolis, Washington",earthquake,uw
142,ak021akm50uj,0,,2021-08-18T14:33:28.123Z,61.265,-146.2402,23.5,1.7,ml,,ak,2021-08-18T14:38:29.459Z,"16 km NNE of Valdez, Alaska",earthquake,ak
143,nc73611581,0,,2021-08-18T14:30:33.610Z,38.8268318,-122.7833328,1.21,0.88,md,52.0,nc,2021-08-18T14:32:10.513Z,"5km W of Cobb, CA",earthquake,nc
144,nc73611571,0,,2021-08-18T14:26:33.680Z,38.8268318,-122.7845001,1.21,0.85,md,95.0,nc,2021-08-18T14:28:08.513Z,"5km W of Cobb, CA",earthquake,nc
145,ak021akm3dhj,0,,2021-08-18T14:25:58.974Z,60.2005,-152.067,82.3,1.7,ml,,ak,2021-08-18T14:30:08.300Z,"27 km NW of Ninilchik, Alaska",earthquake,ak
146,tx2021qdmt,0,,2021-08-18T14:25:02.262Z,31.6069417,-104.2463645,7.288427734,2.2,ml,69.0,tx,2021-08-18T19:42:49.062Z,"53 km NW of Toyah, Texas",earthquake,tx
147,pr2021230003,0,,2021-08-18T14:22:50.440Z,17.9776,-66.8333,12.0,2.61,md,200.0,pr,2021-08-18T14:37:06.653Z,"2 km SW of Indios, Puerto Rico",earthquake,pr
148,hv72653247,0,,2021-08-18T14:17:39.870Z,19.2181663513184,-155.414001464844,29.6299991607666,2.24,ml,142.0,hv,2021-08-18T14:23:10.900Z,"6 km ENE of Pāhala, Hawaii",earthquake,hv
149,ak021akm1loq,0,,2021-08-18T14:17:32.020Z,63.0964,-151.1084,40.2,1.6,ml,,ak,2021-08-18T14:28:27.857Z,"58 km SSE of Denali National Park, Alaska",earthquake,ak
150,ci39776391,0,,2021-08-18T14:13:40.880Z,36.0071667,-117.8003333,1.04,1.09,ml,56.0,ci,2021-08-18T15:44:50.809Z,"12km NE of Little Lake, CA",earthquake,ci
151,uw61767826,0,,2021-08-18T14:07:44.280Z,47.2383333333333,-122.151166666667,4.08,0.53,md,333.0,uw,2021-08-18T22:40:12.950Z,"7 km NNE of Bonney Lake, Washington",earthquake,uw
152,us6000f7yf,0,,2021-08-18T14:04:36.535Z,-60.1441,-27.3044,35.0,4.9,mb,138.0,us,2021-08-18T15:10:19.040Z,South Sandwich Islands region,earthquake,us
153,ak021aklnn7n,0,,2021-08-18T13:52:19.874Z,58.675,-151.6133,34.8,1.9,ml,,ak,2021-08-18T13:58:54.392Z,"76 km S of Port Graham, Alaska",earthquake,ak
154,ak021akln8wj,0,,2021-08-18T13:50:34.437Z,59.8103,-152.4389,76.7,1.6,ml,,ak,2021-08-18T13:53:33.502Z,"34 km W of Anchor Point, Alaska",earthquake,ak
155,ak021aklmtsc,0,,2021-08-18T13:48:38.507Z,63.2571,-151.7292,12.5,1.3,ml,,ak,2021-08-18T13:51:53.220Z,"31 km S of Denali National Park, Alaska",earthquake,ak
156,hv72653157,0,,2021-08-18T13:32:00.220Z,19.2108333333333,-155.418166666667,32.82,1.84,md,148.0,hv,2021-08-18T20:38:27.590Z,"6 km E of Pāhala, Hawaii",earthquake,hv
157,ak021aklj4ae,0,,2021-08-18T13:31:08.392Z,58.0114,-154.9796,88.1,0.8,ml,,ak,2021-08-18T13:35:11.241Z,"58 km NNW of Karluk, Alaska",earthquake,ak
158,hv72653142,0,,2021-08-18T13:23:15.410Z,19.2164993286133,-155.418502807617,32.6699981689453,2.18,ml,140.0,hv,2021-08-18T13:28:44.290Z,"6 km ENE of Pāhala, Hawaii",earthquake,hv
159,ci39776367,0,,2021-08-18T13:15:07.120Z,35.9728333,-117.3891667,4.87,0.8,ml,145.0,ci,2021-08-18T15:40:02.419Z,"23km N of Searles Valley, CA",earthquake,ci
160,nc73611561,0,,2021-08-18T13:14:52.980Z,35.9856682,-120.5443344,3.11,0.98,md,81.0,nc,2021-08-18T13:16:28.156Z,"14km NW of Parkfield, CA",earthquake,nc
161,hv72653107,0,,2021-08-18T13:05:09.160Z,19.195,-155.41,33.01,1.74,md,166.0,hv,2021-08-18T19:58:24.390Z,"7 km E of Pāhala, Hawaii",earthquake,hv
162,nc73611556,0,,2021-08-18T13:04:52.510Z,40.0818329,-123.6931686,22.7,2.08,md,128.0,nc,2021-08-18T13:06:27.608Z,"12km ESE of Redway, CA",earthquake,nc
163,hv72653087,0,,2021-08-18T12:58:19.040Z,19.1971664428711,-155.404495239258,31.9300003051758,1.78999996,md,172.0,hv,2021-08-18T13:01:29.680Z,"7 km E of Pāhala, Hawaii",earthquake,hv
164,ci39776359,0,,2021-08-18T12:57:01.160Z,33.188,-116.4038333,11.93,0.86,ml,118.0,ci,2021-08-18T15:35:44.028Z,"8km SSW of Borrego Springs, CA",earthquake,ci
165,ci39776351,0,,2021-08-18T12:56:05.090Z,33.186,-116.4015,11.51,0.66,ml,119.0,ci,2021-08-18T14:58:09.843Z,"8km SSW of Borrego Springs, CA",earthquake,ci
166,us6000f7xk,0,1.0,2021-08-18T12:36:03.581Z,5.0575,-76.3115,88.41,4.4,mb,84.0,us,2021-08-18T13:07:32.308Z,"19 km NNW of San José del Palmar, Colombia",earthquake,us
167,us6000f7xc,0,,2021-08-18T12:31:05.108Z,12.462,-89.0045,10.0,4.7,mb,161.0,us,2021-08-18T12:52:08.040Z,"103 km SSW of Puerto El Triunfo, El Salvador",earthquake,us
168,nn00818947,0,,2021-08-18T12:28:03.348Z,38.156,-117.8447,9.6,1.0,ml,97.47,nn,2021-08-18T12:31:35.137Z,"34 km SE of Mina, Nevada",earthquake,nn
169,hv72652997,0,,2021-08-18T12:23:06.860Z,19.2255001068115,-155.405670166016,31.4300003051758,1.97,ml,141.0,hv,2021-08-18T12:28:36.810Z,"8 km ENE of Pāhala, Hawaii",earthquake,hv
170,hv72652992,0,,2021-08-18T12:20:42.560Z,19.2099990844727,-155.40950012207,31.9799995422363,2.28,ml,149.0,hv,2021-08-18T12:26:13.220Z,"7 km E of Pāhala, Hawaii",earthquake,hv
171,mb80519859,0,,2021-08-18T12:18:50.180Z,44.8308333,-111.9745,5.98,0.72,ml,95.0,mb,2021-08-18T15:17:41.140Z,"51 km S of Virginia City, Montana",earthquake,mb
172,nn00818944,0,,2021-08-18T12:15:33.085Z,38.1685,-117.8419,8.8,1.1,ml,103.49,nn,2021-08-18T12:18:36.576Z,"33 km SE of Mina, Nevada",earthquake,nn
173,us6000f7x6,0,,2021-08-18T12:11:58.228Z,12.4302,-89.0151,10.0,4.6,mb,176.0,us,2021-08-18T12:26:48.040Z,"107 km SSW of Puerto El Triunfo, El Salvador",earthquake,us
174,av91039453,0,,2021-08-18T12:09:48.410Z,52.3386666666667,-174.131833333333,5.81,0.64,ml,88.0,av,2021-08-18T22:26:45.830Z,"16 km NNE of Atka, Alaska",earthquake,av
175,av91342616,0,,2021-08-18T12:09:18.520Z,52.3405,-174.128333333333,5.07,1.33,ml,85.0,av,2021-08-18T22:22:20.170Z,"16 km NNE of Atka, Alaska",earthquake,av
176,hv72652947,0,0.0,2021-08-18T12:08:48.650Z,19.2216663360596,-155.395172119141,32.2099990844727,1.83000004,md,158.0,hv,2021-08-18T12:18:24.974Z,"9 km ENE of Pāhala, Hawaii",earthquake,hv
177,hv72652942,0,1.0,2021-08-18T12:04:54.150Z,19.2198333333333,-155.395333333333,32.95,2.8,md,150.0,hv,2021-08-18T20:16:30.487Z,"8 km ENE of Pāhala, Hawaii",earthquake,hv
178,hv72652937,0,56.0,2021-08-18T12:01:58.880Z,19.2143333333333,-155.393333333333,32.85,4.06,ml,161.0,hv,2021-08-19T00:18:26.701Z,"9 km E of Pāhala, Hawaii",earthquake,hv
179,hv72652897,0,,2021-08-18T11:46:57.580Z,19.2433338165283,-155.394165039062,31.3999996185303,1.82,ml,129.0,hv,2021-08-18T11:52:28.550Z,"9 km ENE of Pāhala, Hawaii",earthquake,hv
180,ak021akkf2qf,0,,2021-08-18T11:44:25.999Z,59.4814,-152.3787,82.0,1.6,ml,,ak,2021-08-18T11:48:39.777Z,"29 km WNW of Nanwalek, Alaska",earthquake,ak
181,hv72652892,0,,2021-08-18T11:42:06.220Z,19.4085,-155.295333333333,0.35,1.98,ml,59.0,hv,2021-08-18T22:31:46.990Z,"7 km WSW of Volcano, Hawaii",earthquake,hv
182,ak021akkci7d,0,,2021-08-18T11:32:26.738Z,59.4669,-151.4383,34.7,2.5,ml,,ak,2021-08-18T11:52:02.040Z,"12 km E of Seldovia Village, Alaska",earthquake,ak
183,nn00818942,0,,2021-08-18T11:16:23.778Z,38.4398,-119.5649,8.4,1.4,ml,152.51,nn,2021-08-19T02:38:02.749Z,"11 km SW of Walker, California",earthquake,nn
184,nc73611541,0,,2021-08-18T11:15:34.770Z,35.8068352,-121.2460022,9.59,2.37,md,164.0,nc,2021-08-18T11:37:12.481Z,"19km NNW of San Simeon, CA",earthquake,nc
185,nn00818940,0,,2021-08-18T11:15:19.358Z,38.441,-119.5609,7.0,0.8,ml,223.27,nn,2021-08-18T11:18:25.216Z,"11 km SW of Walker, California",earthquake,nn
186,nc73611536,0,,2021-08-18T10:56:14.760Z,38.8221664,-122.8026657,2.61,0.63,md,108.0,nc,2021-08-18T10:57:53.370Z,"6km NW of The Geysers, CA",earthquake,nc
187,ci39776319,0,,2021-08-18T10:46:52.170Z,33.4925,-116.4866667,13.3,0.86,ml,43.0,ci,2021-08-18T13:30:50.317Z,"19km ESE of Anza, CA",earthquake,ci
188,nn00818938,0,,2021-08-18T10:45:15.254Z,38.1861,-117.7922,10.6,0.9,ml,97.36,nn,2021-08-18T10:48:45.112Z,"35 km SE of Mina, Nevada",earthquake,nn
189,ak021akjtowu,0,,2021-08-18T10:44:48.949Z,61.738,-149.7915,34.9,1.7,ml,,ak,2021-08-18T10:47:52.921Z,"12 km N of Houston, Alaska",earthquake,ak
190,ci39776311,0,,2021-08-18T10:22:38.540Z,33.4945,-116.4815,13.07,0.61,ml,103.0,ci,2021-08-18T15:02:26.427Z,"19km ESE of Anza, CA",earthquake,ci
191,hv72652792,0,,2021-08-18T10:18:35.780Z,19.1924991607666,-155.392166137695,32.8199996948242,1.92999995,md,162.0,hv,2021-08-18T10:21:50.200Z,"9 km E of Pāhala, Hawaii",earthquake,hv
192,ci39776303,0,,2021-08-18T10:16:37.750Z,35.905,-117.7381667,8.71,0.92,ml,53.0,ci,2021-08-18T15:10:34.929Z,"16km ESE of Little Lake, CA",earthquake,ci
193,us6000f7vg,1,10.0,2021-08-18T10:10:04.961Z,-14.8584,167.1048,89.45,6.9,mww,31.0,us,2021-08-18T17:29:17.205Z,"20 km N of Port-Olry, Vanuatu",earthquake,us
194,nc73611521,0,,2021-08-18T09:56:48.030Z,38.8346672,-122.8188324,1.16,0.85,md,71.0,nc,2021-08-18T09:58:22.580Z,"8km NW of The Geysers, CA",earthquake,nc
195,ci39776295,0,,2021-08-18T09:48:57.220Z,35.4038333,-117.7456667,7.05,1.23,ml,75.0,ci,2021-08-18T15:22:09.001Z,"11km WNW of Johannesburg, CA",earthquake,ci
196,ak021akj8m2v,0,,2021-08-18T09:46:15.362Z,64.8654,-150.2441,19.2,1.6,ml,,ak,2021-08-18T09:50:56.250Z,"23 km SE of Manley Hot Springs, Alaska",earthquake,ak
197,us6000f7vd,0,2.0,2021-08-18T09:44:09.084Z,29.6533,141.378,46.66,5.3,mb,63.0,us,2021-08-18T21:30:24.495Z,"Izu Islands, Japan region",earthquake,us
198,ok2021qddk,0,,2021-08-18T09:41:56.899Z,36.5395,-98.96066667,7.72,0.86,ml,141.0,ok,2021-08-18T13:49:47.644Z,"8 km WSW of Waynoka, Oklahoma",earthquake,ok
199,ak021akj7do6,0,,2021-08-18T09:40:38.493Z,62.6389,-152.4511,0.0,1.4,ml,,ak,2021-08-18T09:45:05.392Z,"88 km W of Petersville, Alaska",earthquake,ak
200,nc73611516,0,,2021-08-18T09:36:00.440Z,38.059,-118.7986667,2.77,1.55,md,92.0,nc,2021-08-19T02:37:56.949Z,"25km SE of Bodie, CA",earthquake,nc
201,us6000f7v9,0,,2021-08-18T09:31:46.170Z,36.5706,70.5612,203.18,4.3,mb,89.0,us,2021-08-18T10:02:40.040Z,"40 km SW of Jurm, Afghanistan",earthquake,us
202,ak021akj4tqn,0,,2021-08-18T09:28:47.511Z,63.4651,-152.6413,6.1,1.3,ml,,ak,2021-08-18T09:31:43.781Z,Central Alaska,earthquake,ak
203,uu60453522,0,,2021-08-18T09:26:12.220Z,44.2415,-110.7726667,4.54,1.25,md,82.0,uu,2021-08-18T13:17:29.700Z,"46 km ENE of Warm River, Idaho",earthquake,uu
204,ak021akj0xmq,0,,2021-08-18T09:10:14.767Z,51.9221,179.2671,25.8,2.4,ml,,ak,2021-08-18T15:58:59.046Z,"282 km W of Adak, Alaska",earthquake,ak
205,ak021akizoif,0,,2021-08-18T09:04:47.190Z,60.3473,-150.9563,34.1,2.0,ml,,ak,2021-08-18T09:07:31.211Z,"16 km SSE of Soldotna, Alaska",earthquake,ak
206,nn00818929,0,,2021-08-18T08:59:58.588Z,38.6362,-119.6065,6.7,1.0,ml,198.83,nn,2021-08-18T09:03:13.400Z,"7 km WNW of Topaz, California",earthquake,nn
207,nn00818927,0,,2021-08-18T08:57:37.244Z,36.5118,-116.3104,0.0,0.5,ml,110.91,nn,2021-08-18T09:00:42.683Z,"44 km NW of Pahrump, Nevada",earthquake,nn
208,ak021akilq2q,0,,2021-08-18T08:39:35.381Z,63.5139,-152.8716,18.6,2.2,ml,,ak,2021-08-18T08:43:18.622Z,"49 km SSW of Lake Minchumina, Alaska",earthquake,ak
209,ci39776287,0,,2021-08-18T08:36:59.520Z,35.7546667,-117.5766667,9.04,1.18,ml,65.0,ci,2021-08-18T16:34:54.020Z,"16km W of Searles Valley, CA",earthquake,ci
210,hv72652607,0,,2021-08-18T08:36:25.820Z,19.3471660614014,-155.299331665039,1.98000001907349,1.71000004,md,72.0,hv,2021-08-18T08:39:32.480Z,"12 km SSW of Volcano, Hawaii",earthquake,hv
211,mb80519854,0,,2021-08-18T08:31:24.540Z,44.5446667,-111.9915,10.94,0.54,ml,132.0,mb,2021-08-18T15:08:35.240Z,"25 km NE of Spencer, Idaho",earthquake,mb
212,tx2021qdba,0,,2021-08-18T08:29:27.087Z,28.52142334,-100.2873392,5.25777181,2.7,ml,99.0,tx,2021-08-18T18:49:57.334Z,"2 km ENE of El Indio, Texas",earthquake,tx
213,hv72652557,0,,2021-08-18T08:15:04.680Z,19.3974990844727,-155.259994506836,1.91999995708466,1.79,ml,90.0,hv,2021-08-18T08:20:37.090Z,"5 km SSW of Volcano, Hawaii",earthquake,hv
214,hv72652552,0,,2021-08-18T08:12:33.460Z,19.19,-155.435166666667,34.63,1.61,md,152.0,hv,2021-08-18T19:53:41.000Z,"4 km ESE of Pāhala, Hawaii",earthquake,hv
215,nn00818924,0,,2021-08-18T08:11:06.899Z,38.5512,-119.5166,7.9,1.0,ml,70.22,nn,2021-08-19T02:37:46.973Z,California-Nevada border region,earthquake,nn
216,mb80519849,0,,2021-08-18T08:04:09.830Z,44.7091667,-112.5135,4.2,0.75,ml,109.0,mb,2021-08-18T14:53:48.990Z,"10 km NE of Lima, Montana",earthquake,mb
217,nn00818973,0,,2021-08-18T08:02:42.344Z,38.4971,-118.3349,4.7,0.5,ml,266.03,nn,2021-08-19T02:38:32.557Z,"23 km WNW of Mina, Nevada",earthquake,nn
218,ak021akidq56,0,,2021-08-18T08:02:04.295Z,56.8457,-154.5912,0.0,2.4,ml,,ak,2021-08-18T13:34:19.040Z,"27 km WSW of Akhiok, Alaska",earthquake,ak
219,hv72652542,0,,2021-08-18T07:57:04.790Z,19.2234992980957,-155.392333984375,31.6499996185303,1.90999997,md,165.0,hv,2021-08-18T08:00:15.240Z,"9 km ENE of Pāhala, Hawaii",earthquake,hv
220,uu60453502,0,,2021-08-18T07:55:00.210Z,44.4988333,-110.3903333,4.88,1.43,ml,64.0,uu,2021-08-18T13:27:47.320Z,"58 km SSE of Mammoth, Wyoming",earthquake,uu
221,uu60453497,0,,2021-08-18T07:50:23.930Z,37.5136667,-114.08,11.71,1.88,ml,137.0,uu,2021-08-18T15:11:07.500Z,"32 km WSW of Enterprise, Utah",earthquake,uu
222,ci39776279,0,,2021-08-18T07:49:31.300Z,34.3991667,-118.7071667,4.29,1.21,ml,53.0,ci,2021-08-18T16:26:22.081Z,"8km ESE of Piru, CA",earthquake,ci
223,ok2021qcze,0,,2021-08-18T07:33:44.979Z,35.10683333,-95.37133333,7.22,1.8,ml,73.0,ok,2021-08-18T13:16:32.320Z,"1 km S of Quinton, Oklahoma",earthquake,ok
224,ci39776271,0,,2021-08-18T07:31:48.650Z,33.2406667,-116.272,10.4,1.17,ml,54.0,ci,2021-08-18T16:20:21.940Z,"10km E of Borrego Springs, CA",earthquake,ci
225,ak021akhwtv6,0,,2021-08-18T07:23:20.676Z,60.0136,-152.7955,99.7,2.5,ml,,ak,2021-08-18T13:42:04.040Z,"59 km W of Happy Valley, Alaska",earthquake,ak
226,nn00818922,0,,2021-08-18T07:03:45.784Z,38.5222,-119.4716,3.9,1.3,ml,50.64,nn,2021-08-19T02:37:38.463Z,"0 km NNE of Walker, California",earthquake,nn
227,ak021akhhtdi,0,,2021-08-18T06:53:16.096Z,60.8631,-151.0722,48.7,1.9,ml,,ak,2021-08-18T06:58:06.867Z,"21 km WSW of Point Possession, Alaska",earthquake,ak
228,nn00818919,0,,2021-08-18T06:43:04.384Z,38.168,-117.8841,7.3,2.6,ml,48.41,nn,2021-08-18T15:50:43.534Z,"31 km SE of Mina, Nevada",earthquake,nn
229,ci39776263,0,,2021-08-18T06:42:05.600Z,35.6836667,-117.5425,7.08,1.94,ml,74.0,ci,2021-08-18T16:08:52.977Z,"14km ENE of Ridgecrest, CA",earthquake,ci
230,ak021akheszl,0,,2021-08-18T06:39:11.051Z,65.205,-150.371,4.3,1.4,ml,,ak,2021-08-18T06:42:45.024Z,"25 km NNE of Manley Hot Springs, Alaska",earthquake,ak
231,ci39776255,0,,2021-08-18T06:39:04.790Z,33.8871667,-116.1718333,5.58,1.57,ml,57.0,ci,2021-08-18T15:51:06.570Z,"19km NNE of Indio, CA",earthquake,ci
232,ok2021qcxj,0,,2021-08-18T06:38:55.439Z,35.1495,-95.35333333,6.68,1.87,ml,141.0,ok,2021-08-18T13:45:37.568Z,"3 km NNE of Quinton, Oklahoma",earthquake,ok
233,us6000f7ue,0,,2021-08-18T06:29:18.175Z,-18.2103,-69.7795,124.98,4.4,mb,82.0,us,2021-08-18T07:05:47.040Z,"51 km SSE of Palca, Peru",earthquake,us
234,nc73611481,0,,2021-08-18T06:21:35.380Z,38.8334999,-122.809166,2.06,0.85,md,47.0,nc,2021-08-18T06:23:13.050Z,"8km W of Cobb, CA",earthquake,nc
235,pr2021230000,0,,2021-08-18T06:13:18.860Z,18.6693,-65.5736,65.0,3.17,md,243.0,pr,2021-08-18T06:46:09.925Z,"36 km NNE of Luquillo, Puerto Rico",earthquake,pr
236,uu60453472,0,,2021-08-18T06:11:01.810Z,39.1698333,-111.3056667,3.17,0.54,ml,196.0,uu,2021-08-18T13:56:38.320Z,"17 km WNW of Ferron, Utah",earthquake,uu
237,ci39776247,0,,2021-08-18T06:07:15.120Z,33.2483333,-116.2543333,11.73,1.19,ml,55.0,ci,2021-08-18T15:38:25.574Z,"11km E of Borrego Springs, CA",earthquake,ci
238,hv72652372,0,,2021-08-18T06:05:28.660Z,19.2205009460449,-155.43083190918,32.7799987792969,1.87,ml,133.0,hv,2021-08-18T06:10:59.290Z,"5 km ENE of Pāhala, Hawaii",earthquake,hv
239,nc73611471,0,,2021-08-18T06:03:47.590Z,38.8138351,-122.8181686,2.69,1.17,md,75.0,nc,2021-08-18T06:05:22.620Z,"7km NW of The Geysers, CA",earthquake,nc
240,ci39776239,0,,2021-08-18T06:03:28.020Z,35.9803333,-117.3236667,2.77,2.31,ml,91.0,ci,2021-08-18T15:23:43.492Z,"25km NNE of Trona, CA",earthquake,ci
241,pr2021230001,0,,2021-08-18T05:59:03.250Z,17.9883,-66.9856,6.0,2.85,md,161.0,pr,2021-08-18T06:44:51.421Z,"6 km ENE of La Parguera, Puerto Rico",earthquake,pr
242,hv72652347,0,,2021-08-18T05:54:41.810Z,19.4033336639404,-155.307998657227,2.30999994277954,1.79,ml,84.0,hv,2021-08-18T06:00:12.440Z,"8 km WSW of Volcano, Hawaii",earthquake,hv
243,ak021akgvqls,0,,2021-08-18T05:50:15.520Z,66.5888,-146.9827,0.0,1.6,ml,,ak,2021-08-18T05:53:59.851Z,"31 km NE of Beaver, Alaska",earthquake,ak
244,ok2021qcvp,0,,2021-08-18T05:45:10.539Z,35.14833333,-95.35916667,7.32,2.13,ml,74.0,ok,2021-08-18T13:40:42.090Z,"3 km NNE of Quinton, Oklahoma",earthquake,ok
245,ci39776231,0,,2021-08-18T05:38:29.550Z,33.8878333,-116.1708333,5.32,1.79,ml,39.0,ci,2021-08-18T15:12:48.260Z,"19km NNE of Indio, CA",earthquake,ci
246,ci39776223,0,,2021-08-18T05:22:26.500Z,33.486,-116.4445,11.81,1.0,ml,74.0,ci,2021-08-18T13:35:34.205Z,"23km ESE of Anza, CA",earthquake,ci
247,ak021akgneyo,0,,2021-08-18T05:11:32.560Z,61.671,-147.9626,26.6,1.6,ml,,ak,2021-08-18T05:21:16.352Z,"22 km SW of Glacier View, Alaska",earthquake,ak
248,nc73611456,0,,2021-08-18T05:06:47.000Z,37.469,-118.5328333,9.89,1.13,md,121.0,nc,2021-08-18T09:07:06.773Z,"8km NE of Round Valley, CA",earthquake,nc
249,hv72652287,0,,2021-08-18T04:49:06.570Z,19.1946659088135,-155.462005615234,36.0800018310547,2.11,ml,113.0,hv,2021-08-18T04:54:37.820Z,"1 km ESE of Pāhala, Hawaii",earthquake,hv
250,uu60453447,0,,2021-08-18T04:41:07.610Z,39.4286667,-110.3066667,-1.28,1.2,ml,196.0,uu,2021-08-18T13:54:01.710Z,"15 km SSE of Sunnyside, Utah",earthquake,uu
251,ak021akg631o,0,,2021-08-18T04:30:46.206Z,59.5062,-152.7026,79.3,1.5,ml,,ak,2021-08-18T15:54:18.299Z,Southern Alaska,earthquake,ak
252,ak021akg6134,0,,2021-08-18T04:30:40.625Z,58.2048,-154.2641,83.1,1.3,ml,,ak,2021-08-18T15:54:17.918Z,"71 km N of Karluk, Alaska",earthquake,ak
253,mb80519789,0,,2021-08-18T04:26:54.770Z,47.2381667,-113.2031667,12.51,0.95,ml,90.0,mb,2021-08-18T13:48:16.510Z,"22 km ENE of Seeley Lake, Montana",earthquake,mb
254,nn00818913,0,,2021-08-18T04:25:02.988Z,38.5734,-119.4539,5.3,1.3,ml,55.79,nn,2021-08-18T16:43:55.216Z,"4 km E of Coleville, California",earthquake,nn
255,ak021akg2veq,0,,2021-08-18T04:15:47.357Z,63.5284,-147.3254,0.0,1.5,ml,,ak,2021-08-18T04:21:29.761Z,"81 km ESE of McKinley Park, Alaska",earthquake,ak
256,se60353777,0,,2021-08-18T04:12:06.590Z,35.9061667,-84.2936667,13.4,2.13,md,161.0,se,2021-08-18T12:30:17.700Z,"11 km S of Oak Ridge, Tennessee",earthquake,se
257,hv72652207,0,,2021-08-18T04:03:03.700Z,19.4186666666667,-155.333666666667,6.13,2.15,ml,111.0,hv,2021-08-18T22:41:02.940Z,"10 km WSW of Volcano, Hawaii",earthquake,hv
258,hv72652202,0,,2021-08-18T04:02:35.870Z,19.4121666666667,-155.3135,4.25,0.58,md,113.0,hv,2021-08-18T23:56:48.010Z,"9 km WSW of Volcano, Hawaii",earthquake,hv
259,uu60453442,0,,2021-08-18T04:00:11.160Z,39.4295,-110.3108333,-1.38,1.59,md,194.0,uu,2021-08-18T13:49:22.290Z,"15 km SSE of Sunnyside, Utah",earthquake,uu
260,ak021akfqejr,0,,2021-08-18T03:57:30.168Z,60.233,-153.1303,135.9,2.2,ml,,ak,2021-08-19T01:23:04.040Z,"65 km E of Port Alsworth, Alaska",earthquake,ak
261,ak021akfqefh,0,,2021-08-18T03:57:24.036Z,55.9376,-157.7741,19.2,2.7,ml,,ak,2021-08-19T00:47:36.040Z,"55 km SE of Chignik, Alaska",earthquake,ak
262,nc73611441,0,,2021-08-18T03:55:22.370Z,38.8313332,-122.8156662,1.57,1.0,md,45.0,nc,2021-08-18T03:58:41.305Z,"8km NW of The Geysers, CA",earthquake,nc
263,ak021akfoiw0,0,,2021-08-18T03:48:53.501Z,59.7955,-153.1246,97.5,1.8,ml,,ak,2021-08-18T03:53:55.624Z,"55 km E of Pedro Bay, Alaska",earthquake,ak
264,nc73611436,0,,2021-08-18T03:46:07.500Z,38.8383331,-122.8073349,1.85,0.94,md,55.0,nc,2021-08-18T03:47:41.401Z,"8km WNW of Cobb, CA",earthquake,nc
265,hv72652152,0,,2021-08-18T03:43:58.450Z,19.2189998626709,-155.401000976562,35.3800010681152,2.2,ml,148.0,hv,2021-08-18T03:49:29.370Z,"8 km ENE of Pāhala, Hawaii",earthquake,hv
266,ak021akfn68m,0,,2021-08-18T03:42:23.062Z,60.0125,-141.1735,6.9,2.4,ml,,ak,2021-08-19T00:23:14.040Z,"96 km WNW of Yakutat, Alaska",earthquake,ak
267,nc73611431,0,,2021-08-18T03:38:56.760Z,38.8376656,-122.8096695,1.92,0.65,md,56.0,nc,2021-08-18T03:40:31.493Z,"8km WNW of Cobb, CA",earthquake,nc
268,nc73611426,0,,2021-08-18T03:37:12.670Z,38.8064995,-122.7731705,1.3,0.35,md,113.0,nc,2021-08-18T03:38:47.252Z,"4km NNW of The Geysers, CA",earthquake,nc
269,ci39776199,0,,2021-08-18T02:49:35.410Z,33.9356667,-116.9615,13.15,1.15,ml,33.0,ci,2021-08-18T14:52:03.514Z,"2km ENE of Beaumont, CA",earthquake,ci
270,us6000f7sk,0,,2021-08-18T02:48:56.841Z,-59.6991,-26.1342,38.51,5.8,mww,33.0,us,2021-08-19T02:53:03.687Z,South Sandwich Islands region,earthquake,us
271,nc73611406,0,,2021-08-18T02:45:51.850Z,38.824501,-122.8081665,1.19,0.84,md,133.0,nc,2021-08-18T02:47:27.484Z,"7km NW of The Geysers, CA",earthquake,nc
272,ak021akf1kqd,0,,2021-08-18T02:41:46.458Z,61.055,-148.5068,0.0,1.8,ml,,ak,2021-08-18T02:45:08.030Z,"32 km NNE of Whittier, Alaska",earthquake,ak
273,nc73611401,0,,2021-08-18T02:36:10.720Z,38.8243332,-122.8036652,2.38,0.71,md,53.0,nc,2021-08-18T02:37:48.593Z,"7km NW of The Geysers, CA",earthquake,nc
274,ak021akexhwh,0,,2021-08-18T02:22:43.044Z,60.9257,-150.8738,1.7,2.1,ml,,ak,2021-08-18T02:27:16.184Z,"10 km W of Point Possession, Alaska",earthquake,ak
