,time,latitude,longitude,depth,mag,magType,nst,gap,rms,net,id,updated,place,type,magNst,locationSource
178,2021-08-18T12:01:58.880Z,19.21433333,-155.3933333,32.85,4.06,ml,54,161,0.11,hv,hv72652937,2021-08-19T00:18:26.701Z,"9 km E of Pāhala, Hawaii",earthquake,39,hv
179,2021-08-18T11:46:57.580Z,19.24333382,-155.394165,31.39999962,1.82,ml,48,129,0.119999997,hv,hv72652897,2021-08-18T11:52:28.550Z,"9 km ENE of Pāhala, Hawaii",earthquake,3,hv
181,2021-08-18T11:42:06.220Z,19.4085,-155.2953333,0.35,1.98,ml,25,59,0.12,hv,hv72652892,2021-08-18T22:31:46.990Z,"7 km WSW of Volcano, Hawaii",earthquake,9,hv
183,2021-08-18T11:16:23.778Z,38.4398,-119.5649,8.4,1.4,ml,19,152.51,0.1879,nn,nn00818942,2021-08-19T02:38:02.749Z,"11 km SW of Walker, California",earthquake,6,nn
184,2021-08-18T11:15:34.770Z,35.8068352,-121.2460022,9.59,2.37,md,31,164,0.13,nc,nc73611541,2021-08-18T11:37:12.481Z,"19km NNW of San Simeon, CA",earthquake,30,nc
185,2021-08-18T11:15:19.358Z,38.441,-119.5609,7,0.8,ml,9,223.27,0.0502,nn,nn00818940,2021-08-18T11:18:25.216Z,"11 km SW of Walker, California",earthquake,1,nn
186,2021-08-18T10:56:14.760Z,38.8221664,-122.8026657,2.61,0.63,md,10,108,0.01,nc,nc73611536,2021-08-18T10:57:53.370Z,"6km NW of The Geysers, CA",earthquake,1,nc
187,2021-08-18T10:46:52.170Z,33.4925,-116.4866667,13.3,0.86,ml,26,43,0.14,ci,ci39776319,2021-08-18T13:30:50.317Z,"19km ESE of Anza, CA",earthquake,20,ci
188,2021-08-18T10:45:15.254Z,38.1861,-117.7922,10.6,0.9,ml,14,97.36,0.1297,nn,nn00818938,2021-08-18T10:48:45.112Z,"35 km SE of Mina, Nevada",earthquake,9,nn
190,2021-08-18T10:22:38.540Z,33.4945,-116.4815,13.07,0.61,ml,15,103,0.15,ci,ci39776311,2021-08-18T15:02:26.427Z,"19km ESE of Anza, CA",earthquake,4,ci
191,2021-08-18T10:18:35.780Z,19.19249916,-155.3921661,32.81999969,1.92999995,md,41,162,0.129999995,hv,hv72652792,2021-08-18T10:21:50.200Z,"9 km E of Pāhala, Hawaii",earthquake,3,hv
192,2021-08-18T10:16:37.750Z,35.905,-117.7381667,8.71,0.92,ml,18,53,0.09,ci,ci39776303,2021-08-18T15:10:34.929Z,"16km ESE of Little Lake, CA",earthquake,8,ci
194,2021-08-18T09:56:48.030Z,38.8346672,-122.8188324,1.16,0.85,md,9,71,0.03,nc,nc73611521,2021-08-18T09:58:22.580Z,"8km NW of The Geysers, CA",earthquake,1,nc
195,2021-08-18T09:48:57.220Z,35.4038333,-117.7456667,7.05,1.23,ml,24,75,0.16,ci,ci39776295,2021-08-18T15:22:09.001Z,"11km WNW of Johannesburg, CA",earthquake,11,ci
198,2021-08-18T09:41:56.899Z,36.5395,-98.96066667,7.72,0.86,ml,22,141,0.09,ok,ok2021qddk,2021-08-18T13:49:47.644Z,"8 km WSW of Waynoka, Oklahoma",earthquake,10,ok
200,2021-08-18T09:36:00.440Z,38.059,-118.7986667,2.77,1.55,md,14,92,0.04,nc,nc73611516,2021-08-19T02:37:56.949Z,"25km SE of Bodie, CA",earthquake,18,nc
203,2021-08-18T09:26:12.220Z,44.2415,-110.7726667,4.54,1.25,md,14,82,0.29,uu,uu60453522,2021-08-18T13:17:29.700Z,"46 km ENE of Warm River, Idaho",earthquake,9,uu
206,2021-08-18T08:59:58.588Z,38.6362,-119.6065,6.7,1,ml,8,198.83,0.0292,nn,nn00818929,2021-08-18T09:03:13.400Z,"7 km WNW of Topaz, California",earthquake,1,nn
207,2021-08-18T08:57:37.244Z,36.5118,-116.3104,0,0.5,ml,8,110.91,0.3264,nn,nn00818927,2021-08-18T09:00:42.683Z,"44 km NW of Pahrump, Nevada",earthquake,6,nn
209,2021-08-18T08:36:59.520Z,35.7546667,-117.5766667,9.04,1.18,ml,30,65,0.14,ci,ci39776287,2021-08-18T16:34:54.020Z,"16km W of Searles Valley, CA",earthquake,12,ci
210,2021-08-18T08:36:25.820Z,19.34716606,-155.2993317,1.980000019,1.71000004,md,26,72,0.140000001,hv,hv72652607,2021-08-18T08:39:32.480Z,"12 km SSW of Volcano, Hawaii",earthquake,16,hv
211,2021-08-18T08:31:24.540Z,44.5446667,-111.9915,10.94,0.54,ml,9,132,0.31,mb,mb80519854,2021-08-18T15:08:35.240Z,"25 km NE of Spencer, Idaho",earthquake,2,mb
212,2021-08-18T08:29:27.087Z,28.52142334,-100.2873392,5.25777181,2.7,ml,9,99,0.3,tx,tx2021qdba,2021-08-18T18:49:57.334Z,"2 km ENE of El Indio, Texas",earthquake,6,tx
213,2021-08-18T08:15:04.680Z,19.39749908,-155.2599945,1.919999957,1.79,ml,19,90,0.090000004,hv,hv72652557,2021-08-18T08:20:37.090Z,"5 km SSW of Volcano, Hawaii",earthquake,11,hv
214,2021-08-18T08:12:33.460Z,19.19,-155.4351667,34.63,1.61,md,42,152,0.09,hv,hv72652552,2021-08-18T19:53:41.000Z,"4 km ESE of Pāhala, Hawaii",earthquake,19,hv
215,2021-08-18T08:11:06.899Z,38.5512,-119.5166,7.9,1,ml,19,70.22,0.1425,nn,nn00818924,2021-08-19T02:37:46.973Z,California-Nevada border region,earthquake,4,nn
216,2021-08-18T08:04:09.830Z,44.7091667,-112.5135,4.2,0.75,ml,7,109,0.15,mb,mb80519849,2021-08-18T14:53:48.990Z,"10 km NE of Lima, Montana",earthquake,7,mb
217,2021-08-18T08:02:42.344Z,38.4971,-118.3349,4.7,0.5,ml,9,266.03,0.0441,nn,nn00818973,2021-08-19T02:38:32.557Z,"23 km WNW of Mina, Nevada",earthquake,1,nn
219,2021-08-18T07:57:04.790Z,19.2234993,-155.392334,31.64999962,1.90999997,md,42,165,0.140000001,hv,hv72652542,2021-08-18T08:00:15.240Z,"9 km ENE of Pāhala, Hawaii",earthquake,3,hv
220,2021-08-18T07:55:00.210Z,44.4988333,-110.3903333,4.88,1.43,ml,15,64,0.12,uu,uu60453502,2021-08-18T13:27:47.320Z,"58 km SSE of Mammoth, Wyoming",earthquake,4,uu
221,2021-08-18T07:50:23.930Z,37.5136667,-114.08,11.71,1.88,ml,9,137,0.15,uu,uu60453497,2021-08-18T15:11:07.500Z,"32 km WSW of Enterprise, Utah",earthquake,6,uu
222,2021-08-18T07:49:31.300Z,34.3991667,-118.7071667,4.29,1.21,ml,25,53,0.22,ci,ci39776279,2021-08-18T16:26:22.081Z,"8km ESE of Piru, CA",earthquake,14,ci
223,2021-08-18T07:33:44.979Z,35.10683333,-95.37133333,7.22,1.8,ml,49,73,0.25,ok,ok2021qcze,2021-08-18T13:16:32.320Z,"1 km S of Quinton, Oklahoma",earthquake,12,ok
224,2021-08-18T07:31:48.650Z,33.2406667,-116.272,10.4,1.17,ml,62,54,0.18,ci,ci39776271,2021-08-18T16:20:21.940Z,"10km E of Borrego Springs, CA",earthquake,30,ci
226,2021-08-18T07:03:45.784Z,38.5222,-119.4716,3.9,1.3,ml,13,50.64,0.1029,nn,nn00818922,2021-08-19T02:37:38.463Z,"0 km NNE of Walker, California",earthquake,5,nn
228,2021-08-18T06:43:04.384Z,38.168,-117.8841,7.3,2.6,ml,24,48.41,0.1305,nn,nn00818919,2021-08-18T15:50:43.534Z,"31 km SE of Mina, Nevada",earthquake,13,nn
229,2021-08-18T06:42:05.600Z,35.6836667,-117.5425,7.08,1.94,ml,36,74,0.14,ci,ci39776263,2021-08-18T16:08:52.977Z,"14km ENE of Ridgecrest, CA",earthquake,30,ci
231,2021-08-18T06:39:04.790Z,33.8871667,-116.1718333,5.58,1.57,ml,53,57,0.15,ci,ci39776255,2021-08-18T15:51:06.570Z,"19km NNE of Indio, CA",earthquake,48,ci
232,2021-08-18T06:38:55.439Z,35.1495,-95.35333333,6.68,1.87,ml,40,141,0.841508663,ok,ok2021qcxj,2021-08-18T13:45:37.568Z,"3 km NNE of Quinton, Oklahoma",earthquake,14,ok
234,2021-08-18T06:21:35.380Z,38.8334999,-122.809166,2.06,0.85,md,23,47,0.02,nc,nc73611481,2021-08-18T06:23:13.050Z,"8km W of Cobb, CA",earthquake,4,nc
235,2021-08-18T06:13:18.860Z,18.6693,-65.5736,65,3.17,md,11,243,0.14,pr,pr2021230000,2021-08-18T06:46:09.925Z,"36 km NNE of Luquillo, Puerto Rico",earthquake,6,pr
236,2021-08-18T06:11:01.810Z,39.1698333,-111.3056667,3.17,0.54,ml,5,196,0.09,uu,uu60453472,2021-08-18T13:56:38.320Z,"17 km WNW of Ferron, Utah",earthquake,3,uu
237,2021-08-18T06:07:15.120Z,33.2483333,-116.2543333,11.73,1.19,ml,57,55,0.19,ci,ci39776247,2021-08-18T15:38:25.574Z,"11km E of Borrego Springs, CA",earthquake,28,ci
238,2021-08-18T06:05:28.660Z,19.22050095,-155.4308319,32.77999878,1.87,ml,45,133,0.129999995,hv,hv72652372,2021-08-18T06:10:59.290Z,"5 km ENE of Pāhala, Hawaii",earthquake,3,hv
239,2021-08-18T06:03:47.590Z,38.8138351,-122.8181686,2.69,1.17,md,11,75,0.02,nc,nc73611471,2021-08-18T06:05:22.620Z,"7km NW of The Geysers, CA",earthquake,1,nc
240,2021-08-18T06:03:28.020Z,35.9803333,-117.3236667,2.77,2.31,ml,29,91,0.15,ci,ci39776239,2021-08-18T15:23:43.492Z,"25km NNE of Trona, CA",earthquake,44,ci
241,2021-08-18T05:59:03.250Z,17.9883,-66.9856,6,2.85,md,18,161,0.18,pr,pr2021230001,2021-08-18T06:44:51.421Z,"6 km ENE of La Parguera, Puerto Rico",earthquake,11,pr
242,2021-08-18T05:54:41.810Z,19.40333366,-155.3079987,2.309999943,1.79,ml,26,84,0.170000002,hv,hv72652347,2021-08-18T06:00:12.440Z,"8 km WSW of Volcano, Hawaii",earthquake,7,hv
244,2021-08-18T05:45:10.539Z,35.14833333,-95.35916667,7.32,2.13,ml,59,74,0.23,ok,ok2021qcvp,2021-08-18T13:40:42.090Z,"3 km NNE of Quinton, Oklahoma",earthquake,12,ok
245,2021-08-18T05:38:29.550Z,33.8878333,-116.1708333,5.32,1.79,ml,61,39,0.16,ci,ci39776231,2021-08-18T15:12:48.260Z,"19km NNE of Indio, CA",earthquake,55,ci
246,2021-08-18T05:22:26.500Z,33.486,-116.4445,11.81,1,ml,34,74,0.23,ci,ci39776223,2021-08-18T13:35:34.205Z,"23km ESE of Anza, CA",earthquake,27,ci
248,2021-08-18T05:06:47.000Z,37.469,-118.5328333,9.89,1.13,md,16,121,0.07,nc,nc73611456,2021-08-18T09:07:06.773Z,"8km NE of Round Valley, CA",earthquake,13,nc
249,2021-08-18T04:49:06.570Z,19.19466591,-155.4620056,36.08000183,2.11,ml,44,113,0.119999997,hv,hv72652287,2021-08-18T04:54:37.820Z,"1 km ESE of Pāhala, Hawaii",earthquake,3,hv
250,2021-08-18T04:41:07.610Z,39.4286667,-110.3066667,-1.28,1.2,ml,6,196,0.08,uu,uu60453447,2021-08-18T13:54:01.710Z,"15 km SSE of Sunnyside, Utah",earthquake,2,uu
253,2021-08-18T04:26:54.770Z,47.2381667,-113.2031667,12.51,0.95,ml,16,90,0.17,mb,mb80519789,2021-08-18T13:48:16.510Z,"22 km ENE of Seeley Lake, Montana",earthquake,4,mb
254,2021-08-18T04:25:02.988Z,38.5734,-119.4539,5.3,1.3,ml,22,55.79,0.2002,nn,nn00818913,2021-08-18T16:43:55.216Z,"4 km E of Coleville, California",earthquake,7,nn
256,2021-08-18T04:12:06.590Z,35.9061667,-84.2936667,13.4,2.13,md,11,161,0.14,se,se60353777,2021-08-18T12:30:17.700Z,"11 km S of Oak Ridge, Tennessee",earthquake,9,se
257,2021-08-18T04:03:03.700Z,19.41866667,-155.3336667,6.13,2.15,ml,46,111,0.09,hv,hv72652207,2021-08-18T22:41:02.940Z,"10 km WSW of Volcano, Hawaii",earthquake,20,hv
258,2021-08-18T04:02:35.870Z,19.41216667,-155.3135,4.25,0.58,md,13,113,0.07,hv,hv72652202,2021-08-18T23:56:48.010Z,"9 km WSW of Volcano, Hawaii",earthquake,4,hv
259,2021-08-18T04:00:11.160Z,39.4295,-110.3108333,-1.38,1.59,md,10,194,0.13,uu,uu60453442,2021-08-18T13:49:22.290Z,"15 km SSE of Sunnyside, Utah",earthquake,7,uu
262,2021-08-18T03:55:22.370Z,38.8313332,-122.8156662,1.57,1,md,26,45,0.03,nc,nc73611441,2021-08-18T03:58:41.305Z,"8km NW of The Geysers, CA",earthquake,4,nc
264,2021-08-18T03:46:07.500Z,38.8383331,-122.8073349,1.85,0.94,md,22,55,0.03,nc,nc73611436,2021-08-18T03:47:41.401Z,"8km WNW of Cobb, CA",earthquake,2,nc
265,2021-08-18T03:43:58.450Z,19.21899986,-155.401001,35.38000107,2.2,ml,47,148,0.150000006,hv,hv72652152,2021-08-18T03:49:29.370Z,"8 km ENE of Pāhala, Hawaii",earthquake,10,hv
267,2021-08-18T03:38:56.760Z,38.8376656,-122.8096695,1.92,0.65,md,19,56,0.02,nc,nc73611431,2021-08-18T03:40:31.493Z,"8km WNW of Cobb, CA",earthquake,3,nc
268,2021-08-18T03:37:12.670Z,38.8064995,-122.7731705,1.3,0.35,md,9,113,0.02,nc,nc73611426,2021-08-18T03:38:47.252Z,"4km NNW of The Geysers, CA",earthquake,1,nc
269,2021-08-18T02:49:35.410Z,33.9356667,-116.9615,13.15,1.15,ml,52,33,0.19,ci,ci39776199,2021-08-18T14:52:03.514Z,"2km ENE of Beaumont, CA",earthquake,32,ci
271,2021-08-18T02:45:51.850Z,38.824501,-122.8081665,1.19,0.84,md,7,133,0.01,nc,nc73611406,2021-08-18T02:47:27.484Z,"7km NW of The Geysers, CA",earthquake,1,nc
273,2021-08-18T02:36:10.720Z,38.8243332,-122.8036652,2.38,0.71,md,18,53,0.02,nc,nc73611401,2021-08-18T02:37:48.593Z,"7km NW of The Geysers, CA",earthquake,2,nc
275,2021-08-18T02:06:53.320Z,19.16916667,-155.4718333,37.11,1.58,md,30,82,0.1,hv,hv72652057,2021-08-18T03:07:58.780Z,"3 km S of Pāhala, Hawaii",earthquake,12,hv
276,2021-08-18T01:58:42.949Z,31.6559628,-104.3153482,6.388647461,2.2,ml,33,68,0.3,tx,tx2021qcod,2021-08-18T21:06:22.925Z,"57 km S of Whites City, New Mexico",earthquake,18,tx
277,2021-08-18T01:54:46.420Z,19.19233322,-155.4031677,34.09000015,1.83000004,md,37,160,0.140000001,hv,hv72652047,2021-08-18T01:58:06.530Z,"8 km E of Pāhala, Hawaii",earthquake,3,hv
278,2021-08-18T01:42:24.030Z,35.9863333,-118.2696667,5.53,1.1,ml,16,89,0.13,ci,ci39776175,2021-08-18T14:31:52.831Z,"29km NNE of Kernville, CA",earthquake,6,ci
279,2021-08-18T01:42:08.260Z,38.8139992,-122.8308334,1.09,0.85,md,14,64,0.03,nc,nc73611396,2021-08-18T01:43:43.141Z,"8km WNW of The Geysers, CA",earthquake,1,nc
281,2021-08-18T01:19:04.740Z,17.9298,-66.8831,7,1.9,md,3,344,0.09,pr,pr2021230002,2021-08-18T14:54:09.588Z,"5 km SSE of Guánica, Puerto Rico",earthquake,1,pr
282,2021-08-18T01:07:19.740Z,38.7871666,-122.7639999,1.91,0.64,md,12,88,0.03,nc,nc73611391,2021-08-18T01:08:56.850Z,"1km NNW of The Geysers, CA",earthquake,1,nc
283,2021-08-18T01:07:03.880Z,37.6534996,-119.3573303,24.44,2.03,md,7,204,0.05,nc,nc73611386,2021-08-18T01:08:51.680Z,"22km ESE of Yosemite Valley, CA",earthquake,5,nc
284,2021-08-18T01:01:56.760Z,38.8243332,-122.7634964,1.82,0.53,md,10,127,0.01,nc,nc73611381,2021-08-18T01:03:32.309Z,"4km W of Cobb, CA",earthquake,2,nc
285,2021-08-18T00:58:33.160Z,37.1211667,-121.869,5.81,1.41,md,11,86,0.08,nc,nc73611376,2021-08-18T09:04:35.893Z,"10km N of Day Valley, CA",earthquake,15,nc
290,2021-08-18T00:10:12.780Z,39.4325,-110.2985,-1.62,1.62,md,6,198,0.04,uu,uu60453392,2021-08-18T14:56:12.370Z,"15 km SSE of Sunnyside, Utah",earthquake,6,uu
293,2021-08-18T00:02:37.000Z,33.5865,-116.8061667,6.87,0.41,ml,14,86,0.12,ci,ci39776135,2021-08-18T13:46:44.281Z,"13km WNW of Anza, CA",earthquake,8,ci
294,2021-08-17T23:54:59.060Z,38.4801667,-119.5115,4.13,1.41,md,13,78,0.07,nc,nc73611346,2021-08-18T09:02:05.609Z,"32km ENE of Dardanelle, CA",earthquake,16,nc
296,2021-08-17T23:45:01.300Z,44.3246667,-115.1893333,5.56,1.77,ml,8,82,0.22,mb,mb80519749,2021-08-18T14:01:27.220Z,"23 km WNW of Stanley, Idaho",earthquake,9,mb
297,2021-08-17T23:44:01.990Z,33.7136667,-116.8245,14.97,0.47,ml,23,175,0.14,ci,ci39776127,2021-08-18T14:07:18.401Z,"7km ESE of Valle Vista, CA",earthquake,7,ci
298,2021-08-17T23:38:27.050Z,19.1875,-155.4603333,36.45,1.55,md,24,157,0.1,hv,hv72651867,2021-08-18T02:56:30.650Z,"Island of Hawaii, Hawaii",earthquake,14,hv
300,2021-08-17T23:21:14.640Z,45.6305,-110.7786667,7.33,1.22,ml,11,106,0.19,mb,mb80519884,2021-08-18T16:02:05.660Z,"17 km WSW of Livingston, Montana",earthquake,2,mb
302,2021-08-17T23:09:28.230Z,35.0376667,-117.685,-0.82,1.63,ml,24,57,0.17,ci,ci39776111,2021-08-18T14:26:25.647Z,"5km NW of Boron, CA",quarry blast,14,ci
304,2021-08-17T22:51:32.700Z,33.5848333,-116.8026667,7.43,0.25,ml,13,149,0.07,ci,ci39776103,2021-08-18T00:28:13.054Z,"12km WNW of Anza, CA",earthquake,5,ci
305,2021-08-17T22:40:42.307Z,31.66029589,-104.3953129,6.979931641,1.7,ml,15,67,0.3,tx,tx2021qchp,2021-08-18T19:52:12.709Z,"57 km S of Whites City, New Mexico",earthquake,7,tx
306,2021-08-17T22:38:51.210Z,38.8406677,-122.87883,2.21,1.24,md,17,93,0.02,nc,nc73611331,2021-08-17T22:40:24.936Z,"13km ENE of Cloverdale, CA",earthquake,4,nc
307,2021-08-17T22:32:13.880Z,39.4338333,-110.3185,-1.26,1.57,md,5,191,0.01,uu,uu60453347,2021-08-18T14:43:21.470Z,"14 km SSE of Sunnyside, Utah",earthquake,4,uu
308,2021-08-17T22:24:07.064Z,32.06849186,-103.7180963,7.622631836,2.1,ml,17,77,0.2,tx,tx2021qcha,2021-08-18T20:12:26.060Z,"37 km ESE of Malaga, New Mexico",earthquake,8,tx
309,2021-08-17T22:21:39.140Z,35.6296667,-117.4393333,9.66,1.41,ml,13,151,0.14,ci,ci39776095,2021-08-18T00:05:30.536Z,"16km SSW of Searles Valley, CA",earthquake,15,ci
310,2021-08-17T22:15:01.777Z,39.305,-119.9671,4.9,1.1,ml,9,81.05,0.096,nn,nn00818965,2021-08-18T19:04:24.738Z,"5 km N of Incline Village, Nevada",earthquake,5,nn
311,2021-08-17T22:14:52.630Z,45.1845,-112.4231667,-2,1.56,ml,7,122,0.17,mb,mb80519694,2021-08-17T23:15:12.020Z,"17 km ESE of Dillon, Montana",quarry blast,9,mb
312,2021-08-17T22:05:23.070Z,33.5863333,-116.804,7.13,0.36,ml,17,149,0.1,ci,ci39776087,2021-08-18T00:25:47.414Z,"13km WNW of Anza, CA",earthquake,4,ci
313,2021-08-17T21:57:10.371Z,31.6658107,-104.3953623,6.465771484,2,ml,23,62,0.3,tx,tx2021qcgf,2021-08-18T21:23:09.081Z,"56 km S of Whites City, New Mexico",earthquake,9,tx
314,2021-08-17T21:53:26.230Z,33.575,-116.7106667,14.67,0.59,ml,19,56,0.08,ci,ci39776071,2021-08-18T00:22:44.736Z,"4km WNW of Anza, CA",earthquake,14,ci
316,2021-08-17T21:34:42.260Z,34.1315,-117.4516667,6.81,1.22,ml,26,101,0.23,ci,ci39776047,2021-08-18T00:06:07.381Z,"4km N of Fontana, CA",earthquake,30,ci
317,2021-08-17T21:32:36.340Z,34.1408333,-117.4398333,7.2,1.54,ml,42,54,0.14,ci,ci39776039,2021-08-18T00:21:11.990Z,"5km NNE of Fontana, CA",earthquake,19,ci
318,2021-08-17T21:16:36.230Z,19.20633316,-155.449173,34.50999832,2.02,ml,41,119,0.100000001,hv,hv72651672,2021-08-17T21:22:07.790Z,"3 km E of Pāhala, Hawaii",earthquake,4,hv
319,2021-08-17T21:14:22.750Z,36.7283325,-121.3921661,1.72,2.95,md,49,57,0.11,nc,nc73611326,2021-08-18T14:06:21.629Z,"9km SW of Tres Pinos, CA",earthquake,60,nc
320,2021-08-17T21:13:05.970Z,19.20816612,-155.446167,35.56000137,2.04,ml,44,122,0.119999997,hv,hv72651667,2021-08-17T21:18:38.050Z,"3 km E of Pāhala, Hawaii",earthquake,6,hv
321,2021-08-17T21:01:16.390Z,38.8138351,-122.8160019,2.94,0.64,md,17,57,0.02,nc,nc73611316,2021-08-17T21:02:50.426Z,"7km NW of The Geysers, CA",earthquake,3,nc
322,2021-08-17T20:58:10.640Z,37.6196671,-118.8450012,7.94,1.33,md,11,106,0.02,nc,nc73611311,2021-08-17T20:59:45.790Z,"12km E of Mammoth Lakes, CA",earthquake,10,nc
323,2021-08-17T20:52:31.250Z,31.6749811,-104.3986745,6.877099609,2.8,ml,28,69,0.3,tx,tx2021qcea,2021-08-18T19:16:34.866Z,"55 km S of Whites City, New Mexico",earthquake,15,tx
324,2021-08-17T20:49:21.560Z,37.6138333,-118.8575,6.25,0.68,md,7,133,0.04,nc,nc73611306,2021-08-18T07:24:19.878Z,"11km ESE of Mammoth Lakes, CA",earthquake,5,nc
325,2021-08-17T20:43:15.310Z,33.8695,-117.5068333,2.84,0.97,ml,32,72,0.12,ci,ci39775983,2021-08-17T22:40:54.617Z,"2km SE of Home Gardens, CA",quarry blast,14,ci
326,2021-08-17T20:29:41.140Z,33.5878333,-116.8051667,6.89,0.21,ml,17,149,0.1,ci,ci39775951,2021-08-18T00:15:08.964Z,"13km WNW of Anza, CA",earthquake,3,ci
327,2021-08-17T20:21:41.490Z,38.4986667,-122.7268333,5.65,1.24,md,28,48,0.13,nc,nc73611286,2021-08-18T09:00:05.948Z,"3km SE of Larkfield-Wikiup, CA",earthquake,20,nc
328,2021-08-17T20:20:38.730Z,46.016,-112.4646667,-2,1.79,ml,11,113,0.09,mb,mb80519629,2021-08-17T23:10:05.170Z,"5 km ENE of Butte, Montana",quarry blast,12,mb
331,2021-08-17T20:06:22.530Z,39.4295,-110.3055,-1.68,2.15,md,10,196,0.13,uu,uu60453282,2021-08-17T21:19:57.840Z,"15 km SSE of Sunnyside, Utah",earthquake,7,uu
334,2021-08-17T20:02:05.180Z,39.4313333,-110.3081667,-1.61,1.3,ml,9,195,0.09,uu,uu60453267,2021-08-17T21:16:19.830Z,Utah,earthquake,4,uu
335,2021-08-17T19:58:42.640Z,44.8255,-111.3796667,9.86,1.34,ml,24,53,0.2,mb,mb80519609,2021-08-17T23:03:22.570Z,"16 km WNW of Hebgen Lake Estates, Montana",earthquake,4,mb
336,2021-08-17T19:57:36.130Z,32.9055,-116.277,12.07,0.81,ml,14,91,0.09,ci,ci39775935,2021-08-18T00:12:23.942Z,"25km ENE of Pine Valley, CA",earthquake,7,ci
338,2021-08-17T19:47:52.820Z,35.0516667,-118.3238333,-1.01,1.45,ml,19,44,0.18,ci,ci39775927,2021-08-18T16:37:11.489Z,"14km W of Mojave, CA",quarry blast,23,ci
341,2021-08-17T19:37:32.310Z,35.27133333,-95.3735,0,1.78,ml,24,109,0.3,ok,ok2021qcbo,2021-08-18T13:48:37.836Z,"10 km SE of Texanna, Oklahoma",quarry blast,4,ok
343,2021-08-17T19:23:56.980Z,36.015,-117.3623333,2.62,1.75,ml,19,107,0.13,ci,ci39775887,2021-08-17T20:36:21.131Z,"28km N of Searles Valley, CA",earthquake,23,ci
344,2021-08-17T19:20:51.990Z,36.117,-117.3623333,2.13,0.57,ml,10,214,0.21,ci,ci39775895,2021-08-17T21:02:04.347Z,"39km N of Searles Valley, CA",earthquake,4,ci
345,2021-08-17T19:16:39.610Z,40.4031667,-121.4698333,6.7,0.85,md,4,147,0.04,nc,nc73611281,2021-08-18T08:42:03.137Z,"10km ENE of Mineral, CA",earthquake,6,nc
346,2021-08-17T19:12:27.200Z,34.135,-117.4581667,6.9,1.3,ml,47,47,0.2,ci,ci39775863,2021-08-17T20:58:32.175Z,"4km N of Fontana, CA",earthquake,32,ci
347,2021-08-17T19:08:20.710Z,37.6183319,-118.8476639,7.85,0.94,md,8,127,0.01,nc,nc73611276,2021-08-17T19:09:55.206Z,"12km E of Mammoth Lakes, CA",earthquake,7,nc
348,2021-08-17T19:03:59.550Z,33.1373333,-117.1566667,-0.2,1.04,ml,22,103,0.24,ci,ci39775855,2021-08-18T00:09:33.754Z,"1km SE of San Marcos, CA",quarry blast,7,ci
349,2021-08-17T19:02:52.540Z,33.5698333,-116.7116667,14.89,0.84,ml,32,32,0.15,ci,ci39775847,2021-08-17T20:36:55.409Z,"4km WNW of Anza, CA",earthquake,21,ci
352,2021-08-17T18:48:44.130Z,35.7035,-117.558,4.14,1.35,ml,26,77,0.13,ci,ci39775831,2021-08-18T14:15:36.463Z,"14km NE of Ridgecrest, CA",earthquake,19,ci
353,2021-08-17T18:43:55.340Z,38.8308334,-122.8191681,1.88,1.18,md,23,50,0.02,nc,nc73611271,2021-08-17T18:45:29.492Z,"8km NW of The Geysers, CA",earthquake,4,nc
355,2021-08-17T18:22:41.640Z,38.8320007,-122.8216629,1.59,0.85,md,8,136,0.01,nc,nc73611256,2021-08-17T18:24:19.969Z,"8km NW of The Geysers, CA",earthquake,1,nc
356,2021-08-17T18:22:20.010Z,37.62,-118.8565,7.15,0.68,md,6,133,0.06,nc,nc73611261,2021-08-18T08:56:34.458Z,"11km E of Mammoth Lakes, CA",earthquake,5,nc
357,2021-08-17T18:17:26.260Z,45.1841667,-112.4271667,-2,0.49,ml,5,142,0.16,mb,mb80519879,2021-08-18T15:49:21.450Z,"16 km ESE of Dillon, Montana",quarry blast,2,mb
358,2021-08-17T18:15:21.150Z,38.8311667,-122.8181667,1.93,0.9,md,42,49,0.04,nc,nc71125229,2021-08-18T03:50:58.659Z,"8km NW of The Geysers, CA",earthquake,8,nc
359,2021-08-17T18:14:40.920Z,19.24666595,-155.3890076,30.96999931,1.82000005,md,36,141,0.119999997,hv,hv72651432,2021-08-17T18:17:56.260Z,"10 km ENE of Pāhala, Hawaii",earthquake,8,hv
360,2021-08-17T18:14:00.740Z,41.8431667,-111.502,5.92,1.56,md,20,57,0.19,uu,uu60453237,2021-08-17T18:34:05.570Z,"10 km WSW of Garden, Utah",earthquake,14,uu
361,2021-08-17T18:13:52.610Z,41.851,-111.5005,1.43,0.75,md,9,99,0.16,uu,uu60028459,2021-08-17T18:36:11.170Z,"10 km WSW of Garden, Utah",earthquake,3,uu
362,2021-08-17T18:13:27.790Z,47.65416667,-122.5051667,-0.16,1.42,ml,4,319,0.07,uw,uw61759082,2021-08-18T18:32:10.580Z,"3 km NNE of Bainbridge Island, Washington",earthquake,2,uw
363,2021-08-17T18:12:26.360Z,39.3341667,-123.2436667,1.35,1.79,md,20,56,0.09,nc,nc73611241,2021-08-18T03:46:28.063Z,"8km NNW of Redwood Valley, CA",earthquake,17,nc
